RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,2.4,10.2,3.71,4.4,3.0,3.9,7.777777777777778,8.0,2023.0,1.0,8.0
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,3.6,10.2,3.58,4.3,3.0,4.9,7.777777777777778,8.0,2023.0,2.0,8.0
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,7.3,2.2,1.52,4.3,3.5,5.4,7.777777777777778,8.0,2023.0,3.0,8.0
00135TAA2=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,3.9,2.2,-0.69,3.9,3.5,4.3,7.777777777777778,8.0,2023.0,4.0,8.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-1.579,0.9,8.8,3.4,4.5,5.6,5.5,6.0,2023.0,1.0,6.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-2.182,0.9,6.3,3.6,4.75,5.5,5.5,6.0,2023.0,2.0,6.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.789,1.8,3.0,3.5,5.0,5.6,5.5,6.0,2023.0,3.0,6.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-4.452,1.8,2.5,3.4,5.0,5.5,5.5,6.0,2023.0,4.0,8.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,8.0,2023.0,5.0,6.0
05531FBB8=,99.918,26/10/2017,Issued,2.0,2.85,2000.0,1000000000.0,1000000000,1000000000.0,26/10/2017,1000000000,03/11/2022,26/10/2024,Truist Financial Corp,USA,TFC,True,32,11.60419492,13.7958752,0.02151056662,0.7191888544,0.1638269919,0.6597475454,0.8175977093,0.6812563174,0.8447000855,0.009691214895,1.238993994,2.386058069,0.2276575051,0.1320134576,0.7102946814,0.6436338793,33.76485621,381234899599,282700738169.0,32933015200.0,3658413854.0,50763033972.0,3934225616.0,0.08642034278,0.01065992478,0.08185773109,3.510910618,USA,-3.802,1.8,-1.0,3.7,5.25,5.3,5.625,6.0,2023.0,5.0,6.0
